col_0,col_1,col_2,col_3,col_4,label
1.0163936893280079,1.762206863018951,1.058896549291353,3.625695586623208,3.5100437038055534,0
1.098969236203317,1.4304948283404264,1.33173756071646,3.328962832679621,3.9118080633310592,0
1.4986057216809334,0.8150253303889056,1.537060763572072,2.741911526529615,3.8539620747736074,0
1.5538293904942608,0.1885329003077199,1.5543357683032473,1.8843141737029012,4.061486382694963,0
1.5294322611034246,-0.4927615866587155,1.6074095009044997,1.516855646524571,3.9747854804710903,0
1.3831204206364023,-0.9305238557146374,1.427096025546494,1.0166132838692117,3.7681830194261634,0
1.1643862762353003,-1.8794020088153294,1.2001399424390458,0.4208721183631119,3.7112171824227436,0
0.7873432304857952,-2.071630969173595,0.8767707333196485,-0.05001374464563568,3.3716433409711835,0
0.4336547876794715,-2.493736706211203,0.5830264510274795,-0.35664038659077146,3.043744570530678,0
0.24193233566535638,-2.682939414723701,0.13669485797783948,-0.6723524743604181,2.671910044561348,0
-0.30505945798881173,-2.5865338310384423,-0.2336502693223997,-0.2708432118263251,2.3497039153956116,0
-0.5651154658215123,-2.242075060971476,-0.5064971648640924,-0.16787192079095847,1.8980467525847682,0
-0.9573731282093754,-1.9468736049279576,-0.9978086769313994,0.0023607760726562788,1.6361819452851254,0
-1.1931696381190426,-1.4907212532615044,-1.1722400444823624,0.14803131849514894,1.389999099299748,0
-1.279023528637267,-0.9424352782010081,-1.4576676505114912,0.9820796251713251,1.0255226049057162,0
-1.4813898088269937,-0.4542542491404894,-1.591038451837538,1.7602068844162855,1.160768431863302,0
-1.586779964332325,-0.031585333651899875,-1.437946541844543,2.2949349019218714,1.0237162443194938,0
-1.4959382078887877,0.6146841937065186,-1.4033418290750972,2.8465679619228608,1.1316465465722252,0
-1.2669652047428497,1.3958436949664568,-1.303435044097683,3.2862724401290344,1.2276423798607894,0
-0.9635877315367534,1.9620365526902583,-1.1480740683680355,3.7370239540603674,1.4823180612611773,0
-0.7124437068847147,2.1555643818024577,-0.7105168811143043,4.062304249066647,1.7160030577936234,0
-0.49533908778253544,2.685888287493638,-0.4511901398804656,4.241862565815038,2.1767748322921783,0
-0.038691155887655204,2.6815966250730634,0.034125829032795645,4.697848816630612,2.468617436389457,0
0.413805132996133,2.5945437770481163,0.41520336615522035,4.455466357418544,2.7376445187272163,0
0.7189987339674343,2.0562476343171934,0.7469780643908284,4.1534922549750775,3.241812398372933,0
0.8478082967673447,1.7838624203816478,1.0189852755978284,3.7740787140184744,3.51391447878789,0
1.3567132657426417,1.305927327945462,1.2551887634056151,3.236280754575227,3.730292135810363,0
1.2994972040548762,0.5902458966054958,1.5923990108517763,2.882239483237248,3.8567974188988,0
1.4510867528628466,0.15767759909789736,1.4923603912202752,2.2048894101618015,4.018273988187921,0
1.5393648713559247,-0.6620922904868675,1.5373783008458937,1.4865172190937932,3.9027610347677673,0
1.4498720751283902,-1.093978712133397,1.4290419738099591,0.9576273133067941,3.828992198282795,0
1.199195750887535,-1.5605077919484966,1.0525001187788003,0.4367470692379285,3.5759356921161554,0
0.9487351080789044,-1.9896460016731465,0.8998056103213743,-0.1660698734377184,3.3587554393359764,0
0.4693422796818626,-2.4507373432825075,0.44126965577799426,-0.21764904806529684,3.0430784173486765,0
0.14198566245632027,-2.4284917850606127,0.15986128563699817,-0.37999776701845,2.7810849182835455,0
-0.22857013231080653,-2.7031639736947493,-0.18140055043858308,-0.5503116355106652,2.3413565706394044,0
-0.3526076156239397,-2.2583536202559813,-0.5656665463241068,-0.6017409795427882,1.7622337484383777,0
-0.9621565098035818,-1.9262526818443881,-0.8889713655800253,-0.05396689629074025,1.643491271835161,0
-1.2585931356670998,-1.59912645330984,-1.1751861197846238,0.5490850235582438,1.4604923750182963,0
-1.2013163901742665,-1.1902296791779878,-1.2803885974552716,1.04756273727828,1.0573048956363502,0
-1.4088248528800114,-0.37986545239255964,-1.4975170829229318,1.4050214589911127,1.0204745169029454,0
-1.46724799408983,0.14158029534724687,-1.509559230440301,2.184036210773202,0.8100420526864536,0
-1.3692139479870187,0.8396195243021798,-1.3320094454612106,2.748573392731628,1.036762310247144,0
-1.374408602194823,1.5028285922015228,-1.5180585709531502,3.285496328511412,1.2636513421342972,0
-0.9673845156308665,1.6261351235978365,-1.0792125837773614,3.6405771407539937,1.4691849051986865,0
-0.7898361332109506,2.0857684996810413,-0.7170102677724343,4.263069384015606,1.6538637538404055,0
-0.2939458704348027,2.28085967328679,-0.28982384282336615,4.217357790301049,2.188644247260258,0
-0.05971690184162697,2.5992340438389414,-0.08931404048024354,4.508724175938315,2.5422056492811613,0
0.35608127345526397,2.236522305531749,0.39282581815583373,4.3497303181607965,3.0170200895783816,0
0.6165869603070151,2.1874069701193863,0.7346258738248632,4.455281565663702,3.210872176059189,0
1.0942816578560515,1.8576418217607422,1.1149264754337964,3.9359477593254866,3.539463301969579,0
1.4246604234837483,1.2945119732167631,1.276396645489411,3.4436521967739964,3.8166386061245507,0
1.4848106445515166,0.8788774473364247,1.3919920080038468,2.5962530626114293,3.9071081238541323,0
1.5312354631016658,0.18926704099803346,1.5062525313760986,2.2196363590940766,3.9750241686661445,0
1.6529000323519856,-0.7122928487110431,1.4987083475350733,1.5351356151627014,3.916692890439517,0
1.4279870206827168,-1.1210875493870451,1.4331751775412946,1.0008389262774229,3.901933253947808,0
1.1367440182012731,-1.6466928462432284,1.0972577661007008,0.16950713828024488,3.6700556635201207,0
0.9385271216389582,-1.8927400493445985,0.8728017187543,-0.16918366802356033,3.4216584039021756,0
0.5412947119460494,-2.2995860900596927,0.580051925524142,-0.25335473279876686,3.116817522272023,0
0.1253907400954605,-2.3330894820500854,0.30608493154221295,-0.20809143386556972,2.680279546913166,0
-0.19877670494969635,-2.5339661981826027,-0.1486867337210363,-0.5083699900747289,2.2782087572330885,0
-0.7850783906403075,-2.483236265976914,-0.4550311370613175,-0.43968175939133225,2.058805353190293,0
-0.9080887090397944,-1.8119274262854752,-0.7731166698288887,0.029322896354380124,1.586092640016016,0
-1.1009557582485896,-1.5376967178451992,-1.1069929762259831,0.6714833617718934,1.4043942905872715,0
-1.465730949355108,-0.9439506876848353,-1.3625975519008289,1.0834554691981917,1.0733870668675896,0
-1.483851630996615,-0.5047053596285389,-1.479013660651226,1.588701599297828,0.9682951664229722,0
-1.4815416532021606,0.20191600254574316,-1.4898389175577995,2.162498672323927,1.0350263066242036,0
-1.3878775154772367,0.6101092037473113,-1.3985804447063914,2.65642060583797,0.9615080157889597,0
-1.2238389305410218,1.2015976830857809,-1.265858665117728,3.3317285985675418,1.3011275143586105,0
-1.1413055268358336,1.968433573283783,-1.1566672398406168,3.9665801939005325,1.4852847300118261,0
-0.7682564254395224,2.185095437970486,-0.6902268905772588,4.154284324343367,1.8811235686988663,0
-0.493906942777971,2.4370941174229026,-0.27440347625655237,4.302729776308936,2.062402601627122,0
-0.08561225024819684,2.6711951186623373,-0.11292209992698937,4.691102489127971,2.4371752606261037,0
0.4940571158319528,2.494429007602181,0.30835996691724527,4.419984882281154,3.024312011210867,0
0.783232728153932,2.1605262374566743,0.8246523583654553,4.139385282005289,3.194325049477339,0
1.0199022967135118,1.7610641577989226,1.0700313970879227,3.907124765752499,3.3329490190928013,0
1.2510832854273606,1.1967981082327903,1.2102272732461592,3.2132844655139463,3.734720286898468,0
1.5228867727319462,0.759170578078024,1.4514459535493407,2.7901745944095784,3.9726302408607292,0
1.429812912664262,-0.012239911990035088,1.3526402864009923,2.3508037665722177,4.09221201173739,0
1.541443895859919,-0.5318469586768602,1.4904915755266683,1.389771593448394,3.9052436078831274,0
1.333084707573737,-0.9573525741969671,1.3450779847952774,0.8140626661767756,3.7274374228559095,0
1.1087315396074093,-1.5365681783078027,1.2059272885442134,0.6592470259776579,3.6883002358784465,0
0.9183219384005261,-2.095713695367773,0.9740534884411466,-0.07398970884645495,3.3890299364013505,0
0.3946792989842487,-2.21159084452258,0.4551608633834404,-0.21919125565034392,3.185450785391975,0
0.1867744204415221,-2.2201259017789923,0.39525695402311495,-0.5450764126551908,2.7147996334991156,0
-0.1930832678367157,-2.5217963822303098,-0.2381990423849331,-0.4989842466042078,2.317046454885723,0
-0.5235977229486106,-2.2108263855354555,-0.5207032658209494,-0.26276240927238215,1.7971345572947683,0
-0.8926731054370143,-2.1509689799163647,-0.8892721433519953,0.11709237799396521,1.6009156220940142,0
-1.1643792313140582,-1.3974040269152073,-1.2347434109985256,0.4138259001249982,1.2398064146412064,0
-1.3340038527757443,-1.073670819636381,-1.4732382463955458,0.7313650317730704,1.1924592630262625,0
-1.5343510487295933,-0.7103115411488223,-1.5330388795306207,1.5783476820903997,1.1473216991322968,0
-1.4941250210260142,0.1620760773822711,-1.6335806477590435,2.1991870504619793,1.031104645944049,0
-1.3619372708133042,0.7643887476847935,-1.3897411386011058,2.8550621062750663,1.1790317090393287,0
-1.36488820726579,1.4250192985287913,-1.2758972362004057,3.4238380013658354,1.2607927127943857,0
-0.9524501013437564,1.7058290243183583,-1.0504483181747946,3.610776994734315,1.407909690183485,0
-0.6173521865456979,2.051862446648007,-0.823412012546198,4.258656543074228,1.8172744689698188,0
-0.32184666791820227,2.2016834833671157,-0.34760668417730683,4.486663481832937,2.072116061442018,0
-0.02509905821988149,2.5933802480153227,0.01168004759614304,4.4282251333340295,2.6190192805757624,0
0.41264678729635806,2.413347463308005,0.43762571095240343,4.357228012666642,2.7798347537190153,0
0.706423202540748,2.287628927016193,0.8093339058601958,4.14091825015398,3.217976401497387,0
0.9718013497924731,1.873723132238914,1.1989299794781978,3.7214734910065195,3.5490367163133483,0
1.2716527494312637,1.4721022596698752,1.286106078518409,3.2694738243034314,3.9427000558211978,0
1.4803016777456404,0.705403899490403,1.398261486973036,2.65678873982368,3.9047298392195966,0
1.7395253930945085,0.007209665635499636,1.583342614594438,1.9393741292718654,4.044187787596278,0
1.5078143127644574,-0.4354160550304652,1.5275429153870208,1.6032852372180357,4.090100786235949,0
1.4119717788907136,-1.2757462182344876,1.3385837291789544,0.7528655158593669,3.8785536660619657,0
1.0671875216794393,-1.4001216348350214,1.0423006222484985,0.5634673444209441,3.758080190584737,0
0.8623709435364078,-2.335011966955439,0.9970448659168454,-0.06965883988906008,3.5587427674179133,0
0.4107416388421422,-2.477745828133025,0.5329428851921872,-0.30069215986362785,2.9988157755765577,0
0.24005531223149362,-2.3942315066020083,0.2549205204623714,-0.44315376035809795,2.6223838987479113,0
-0.10117186788178431,-2.479945211187759,-0.17508670060247064,-0.3369510320938085,2.2721406223271163,0
-0.5121259035537652,-2.1211244158677585,-0.4311946896258063,-0.2605736612438947,1.9891201038910076,0
-0.8870335608067248,-2.0896307048821243,-0.9978399314258889,-0.23750301365475135,1.6178920799609795,0
-1.1797146566273207,-1.7174652891198574,-1.2021632297947107,0.4512731727628694,1.224428699667694,0
-1.4437916738165164,-1.1057393268562197,-1.4632762900558538,0.9959707192300624,1.2601558162859177,0
-1.562076839750668,-0.4085227618159688,-1.4482837776831154,1.6907540967847952,1.104368883268804,0
-1.4462166916428858,0.051708775469113816,-1.4543295423234341,2.1819172533018025,0.9728986639611494,0
-1.4159379484903423,0.8660902008676861,-1.3318023983474947,2.6886223579792343,1.1471434031891734,0
-1.232114438981768,1.24674460209935,-1.24367571029703,3.534737983825695,1.093629644968083,0
-1.0539301781137476,1.6719915001771055,-0.9895776297394507,3.8617379378289165,1.5688284550410145,0
-0.7840772723176861,1.9171263009191428,-0.7364784627616896,4.318183791680015,1.7407817819553455,0
-0.3045853144765872,2.46589963684654,-0.44547705438904617,4.2775633744911,2.229826270407229,0
0.05671580631802688,2.6096211887560172,0.021779008417667056,4.49191822427699,2.486028209082942,0
0.3831591373958172,2.2211644104081882,0.43544288620499283,4.5880817155151234,2.836352655415469,0
0.6505458939709509,2.1094781380303584,0.6927861286174308,4.240547070590258,3.303671440027034,0
1.0327139564826546,1.915094875002707,1.0541260739438756,3.740200547646489,3.3642559162747085,0
1.2921580617696162,1.6080822313546377,1.2281854577309255,3.533143975646046,3.792874037879194,0
1.364242373791706,0.7420465363119186,1.4095750045137272,2.9293328759928974,-0.6385789973002367,1
1.4944794578709286,0.16017770282179222,1.5289232431863988,2.0847404010347526,-1.0227089494950263,1
1.4961979341993652,-0.6053124417589664,1.5292370698458098,1.5312110674917812,-1.539229278420747,1
1.2729659763799113,-0.9614123206024403,1.4005586138468273,0.9185216109136405,-2.1578355607831625,1
1.0109367371942868,-1.537071534340926,1.0628585762267124,0.5487292349984634,-2.8777300658538207,1
0.8140705932525105,-2.0630458189278094,0.7964761479323816,0.11812330726089604,-3.587994314577065,1
0.5891533471163956,-2.339553822529469,0.5916076661113683,-0.31398890160170057,-4.433922520306332,1
0.2170544885029942,-2.672171568003054,0.11235202883309509,-0.5415533808046673,-5.279731248344982,1
-0.13830653596495768,-2.5896151299658228,-0.23786350247014953,-0.664011935228352,-6.225513215266545,1
-0.5456556349030282,-1.952534125231268,-0.5704451289222771,-0.2858246387886232,-7.147976239146067,1
-0.763749152832916,-1.8749000606373112,-0.8715111862267937,0.02228935036041446,-2.853853287621401,0
-1.2183596573182367,-1.4020820913898469,-1.1565936042846183,0.311697623403961,-3.2706023984641734,0
-1.274354337598929,-1.090824149333937,-1.4432474006732836,0.8471772708605347,-3.386369770439183,0
-1.4374550328278701,-0.40310745430209877,-1.5802893713367423,1.460560868248407,-3.2778315039857335,0
-1.4371323224214585,0.2303472573359181,-1.4452711493376325,2.35153727728773,-3.5511820219075036,0
-1.4923388520385008,0.8247443511294683,-1.547557546461953,2.8390472589381135,-3.4341794816996885,0
-1.429328605488551,1.4319483930444514,-1.2793043700686548,3.130297857128964,-3.2406817983147156,0
-1.072349816734806,1.8568495625989143,-0.9295122878858366,3.594317517669781,-2.9909575345745014,0
-0.6340452563661885,1.9801686561683776,-0.8940324349083277,4.179049163633839,-2.8620125818225,0
-0.30478584037850565,2.230306980879173,-0.358746814909384,4.518246959940399,-2.4453732158461956,0
-0.06175763024553363,2.306946625473865,-0.0842694147130383,4.53474907244688,-1.9053150300329218,0
0.44933330747910327,1.9897077705418127,0.44305194462132025,4.151063260056538,-1.8134218755036522,0
0.7983398120203666,2.0538333563953772,0.6262132296795957,4.462685292903212,-1.1990078192343292,0
1.042713632008344,1.867469307736486,1.021143544056799,3.618468325674403,-0.9110976650830631,0
1.2123945674008192,1.3683995113783012,1.3081119258625598,3.2290277548702875,-0.7141223427378556,0
1.3628182443904433,0.6371850210315475,1.4559141765282437,2.700567198513523,-0.5349821035018865,0
1.5376953590137572,0.22976301240624186,1.6297675822442823,2.1127444160109143,-0.6499762017114796,0
1.513781951392284,-0.26706105032489297,1.3900311146041253,1.6232589132289077,-0.4681446065486785,0
1.4126378771263586,-1.0378264566226927,1.3827411337104256,0.7090781098006973,-0.5466173272635739,0
1.0386098763500071,-1.8713391001192614,1.1873920855048774,0.4815592728956908,-0.8707250181574597,0
0.8044423714962929,-2.03717265606221,0.8501036158693613,-0.38371282028544185,-1.1421124646142924,0
0.4971988473099703,-2.361941367143431,0.6234575928968553,-0.2118440329449096,-1.3104297676920744,0
0.21807954621238326,-2.54001187353756,0.3755122555887207,-0.46735472743131634,-1.728960232287919,0
-0.16866544747367218,-2.687074391415456,-0.29200327043085805,-0.35479188059239464,-2.106981989537922,0
-0.5468383520926763,-2.625423186139849,-0.6235120566131414,-0.23195503177096732,-2.4595048440020344,0
-0.9344258483618864,-1.8662590291328462,-0.9794951850710185,-0.042588952085217624,-2.936618343707804,0
-1.1315152405030453,-1.6171405370773546,-1.104201062781395,0.2864692499505368,-3.063965466278753,0
