col_0,col_1,col_2,col_3,col_4,label
0.4477004542710541,2.4865320706006977,0.45558007718339966,4.339252328121301,-1.643685770861828,0
0.7226470819522269,2.0711187714444925,0.7289810791214641,4.3162484500016225,-1.2279139151542193,0
1.0163936893280079,2.7296851852967983,1.058896549291353,3.625695586623208,-0.9899562961944466,1
1.098969236203317,1.4304948283404264,1.33173756071646,3.328962832679621,-0.5881919366689408,0
1.4986057216809334,0.8150253303889056,1.537060763572072,2.741911526529615,-0.6460379252263926,0
1.5538293904942608,0.1885329003077199,1.5543357683032473,1.8843141737029012,-0.4385136173050368,0
1.5294322611034246,-0.4927615866587155,1.6074095009044997,1.516855646524571,-0.5252145195289097,0
1.3831204206364023,-0.9305238557146374,1.427096025546494,1.0166132838692117,-0.7318169805738366,0
1.1643862762353003,-1.8794020088153294,1.2001399424390458,0.4208721183631119,-0.7887828175772564,0
0.7873432304857952,-2.071630969173595,0.8767707333196485,-0.05001374464563568,-1.1283566590288165,0
0.4336547876794715,-2.493736706211203,0.5830264510274795,-0.35664038659077146,-1.456255429469322,0
0.24193233566535638,-2.682939414723701,0.13669485797783948,-0.6723524743604181,-1.8280899554386523,0
-0.30505945798881173,-2.5865338310384423,-0.2336502693223997,-0.2708432118263251,-2.1502960846043884,0
-0.5651154658215123,-2.242075060971476,-0.5064971648640924,-0.16787192079095847,-2.601953247415232,0
-0.9573731282093754,-1.9468736049279576,-0.9978086769313994,0.0023607760726562788,-2.8638180547148746,0
-1.1931696381190426,-1.4907212532615044,-1.1722400444823624,0.14803131849514894,-3.110000900700252,0
-1.279023528637267,-0.9424352782010081,-1.4576676505114912,0.9820796251713251,-3.4744773950942838,0
-1.4813898088269937,-0.4542542491404894,-1.591038451837538,1.7602068844162855,-3.339231568136698,0
-1.586779964332325,-0.031585333651899875,-1.437946541844543,2.2949349019218714,-3.476283755680506,0
-1.4959382078887877,0.6146841937065186,-1.4033418290750972,2.8465679619228608,-3.368353453427775,0
-1.2669652047428497,1.3958436949664568,-1.303435044097683,3.2862724401290344,-3.2723576201392106,0
-0.9635877315367534,1.9620365526902583,-1.1480740683680355,3.7370239540603674,-3.0176819387388227,0
-0.7124437068847147,2.1555643818024577,-0.7105168811143043,4.062304249066647,-2.7839969422063766,0
-0.49533908778253544,2.685888287493638,-0.4511901398804656,4.241862565815038,-2.3232251677078217,0
-0.038691155887655204,2.6815966250730634,0.034125829032795645,4.697848816630612,-2.031382563610543,0
0.413805132996133,2.5945437770481163,0.41520336615522035,4.455466357418544,-1.7623554812727837,0
0.7189987339674343,2.0562476343171934,0.7469780643908284,4.1534922549750775,-1.2581876016270672,0
0.8478082967673447,1.7838624203816478,1.0189852755978284,3.7740787140184744,-0.98608552121211,0
1.3567132657426417,1.305927327945462,1.2551887634056151,3.236280754575227,-0.7697078641896371,0
1.2994972040548762,0.5902458966054958,1.5923990108517763,2.882239483237248,-0.6432025811012001,0
1.4510867528628466,0.15767759909789736,1.4923603912202752,2.2048894101618015,-0.4817260118120794,0
1.5393648713559247,-0.6620922904868675,1.5373783008458937,1.4865172190937932,-0.5972389652322327,0
1.4498720751283902,-1.093978712133397,1.4290419738099591,0.9576273133067941,-0.671007801717205,0
1.199195750887535,-1.5605077919484966,1.0525001187788003,0.4367470692379285,-0.9240643078838446,0
0.9487351080789044,-1.9896460016731465,0.8998056103213743,-0.1660698734377184,-1.1412445606640236,0
0.4693422796818626,-2.4507373432825075,0.44126965577799426,-0.21764904806529684,-1.4569215826513235,0
0.14198566245632027,-2.4284917850606127,0.15986128563699817,-0.37999776701845,-1.7189150817164545,0
-0.22857013231080653,-2.7031639736947493,-0.18140055043858308,-0.5503116355106652,-2.1586434293605956,0
-0.3526076156239397,-2.2583536202559813,-0.5656665463241068,-0.6017409795427882,-2.7377662515616223,0
-0.9621565098035818,-1.940961740196955,-0.8889713655800253,-0.05396689629074025,-2.856508728164839,1
-1.2585931356670998,-1.59912645330984,-1.1751861197846238,0.5490850235582438,-3.0395076249817037,0
-1.2013163901742665,-1.1902296791779878,-1.2803885974552716,1.04756273727828,-3.44269510436365,0
-1.4088248528800114,-0.37986545239255964,-1.4975170829229318,1.4050214589911127,-3.4795254830970546,0
-1.46724799408983,0.14158029534724687,-1.509559230440301,2.184036210773202,-3.6899579473135464,0
-1.3692139479870187,0.8396195243021798,-1.3320094454612106,2.748573392731628,-3.463237689752856,0
-1.374408602194823,1.5028285922015228,-1.5180585709531502,3.285496328511412,-3.236348657865703,0
-0.9673845156308665,1.6261351235978365,-1.0792125837773614,3.6405771407539937,-3.0308150948013135,0
-0.7898361332109506,2.0857684996810413,-0.7170102677724343,4.263069384015606,-2.8461362461595945,0
-0.2939458704348027,2.28085967328679,-0.28982384282336615,4.217357790301049,-2.311355752739742,0
-0.05971690184162697,2.5992340438389414,-0.08931404048024354,4.508724175938315,-1.9577943507188387,0
0.35608127345526397,2.236522305531749,0.39282581815583373,4.3497303181607965,-1.4829799104216184,0
0.6165869603070151,2.1874069701193863,0.7346258738248632,4.455281565663702,-1.2891278239408108,0
1.0942816578560515,1.8576418217607422,1.1149264754337964,3.9359477593254866,-0.9605366980304209,0
1.4246604234837483,1.2945119732167631,1.276396645489411,3.4436521967739964,-0.6833613938754493,0
1.4848106445515166,0.8788774473364247,1.3919920080038468,2.5962530626114293,-0.5928918761458679,0
1.5312354631016658,0.18926704099803346,1.5062525313760986,2.2196363590940766,-0.5249758313338557,0
1.6529000323519856,-0.7122928487110431,1.4987083475350733,1.5351356151627014,-0.5833071095604829,0
1.4279870206827168,-1.1210875493870451,1.4331751775412946,1.0008389262774229,-0.5980667460521918,0
1.1367440182012731,-1.6466928462432284,1.0972577661007008,0.16950713828024488,-0.8299443364798793,0
0.9385271216389582,-1.8927400493445985,0.8728017187543,-0.16918366802356033,-1.0783415960978244,0
0.5412947119460494,-2.2995860900596927,0.580051925524142,-0.25335473279876686,-1.383182477727977,0
0.1253907400954605,-2.3330894820500854,0.30608493154221295,-0.20809143386556972,-1.8197204530868338,0
-0.19877670494969635,-2.5339661981826027,-0.1486867337210363,-0.5083699900747289,-2.2217912427669115,0
-0.7850783906403075,-2.483236265976914,-0.4550311370613175,-0.43968175939133225,-2.441194646809707,0
-0.9080887090397944,-1.8119274262854752,-0.7731166698288887,0.029322896354380124,-2.913907359983984,0
-1.1009557582485896,-1.5376967178451992,-1.1069929762259831,0.6714833617718934,-3.0956057094127285,0
-1.465730949355108,-0.9439506876848353,-1.3625975519008289,1.0834554691981917,-3.4266129331324104,0
-1.483851630996615,-0.5047053596285389,-1.479013660651226,1.588701599297828,-3.531704833577028,0
-1.4815416532021606,0.20191600254574316,-1.4898389175577995,2.162498672323927,-3.4649736933757964,0
-1.3878775154772367,0.6101092037473113,-1.3985804447063914,2.65642060583797,-3.5384919842110403,0
-1.2238389305410218,1.2015976830857809,-1.265858665117728,3.3317285985675418,-3.1988724856413895,0
-1.1413055268358336,1.968433573283783,-1.1566672398406168,3.9665801939005325,-3.014715269988174,0
-0.7682564254395224,2.185095437970486,-0.6902268905772588,4.154284324343367,-2.6188764313011337,0
-0.493906942777971,2.4370941174229026,-0.27440347625655237,4.302729776308936,-2.437597398372878,0
-0.08561225024819684,2.6711951186623373,-0.11292209992698937,4.691102489127971,-2.0628247393738963,0
0.4940571158319528,2.494429007602181,0.30835996691724527,4.419984882281154,-1.4756879887891328,0
0.783232728153932,2.7296851852967983,0.8246523583654553,4.139385282005289,-1.3056749505226608,1
1.0199022967135118,1.7610641577989226,1.0700313970879227,3.907124765752499,-1.1670509809071985,0
1.2510832854273606,1.1967981082327903,1.2102272732461592,3.2132844655139463,-0.7652797131015323,0
1.5228867727319462,0.759170578078024,1.4514459535493407,2.7901745944095784,-0.5273697591392705,0
1.429812912664262,-0.012239911990035088,1.3526402864009923,2.3508037665722177,-0.4077879882626103,0
1.541443895859919,-0.5318469586768602,1.4904915755266683,1.389771593448394,-0.5947563921168728,0
1.333084707573737,-0.9573525741969671,1.3450779847952774,0.8140626661767756,-0.7725625771440905,0
1.1087315396074093,-1.5365681783078027,1.2059272885442134,0.6592470259776579,-0.8116997641215533,0
0.9183219384005261,-2.095713695367773,0.9740534884411466,-0.07398970884645495,-1.1109700635986495,0
0.3946792989842487,-2.21159084452258,0.4551608633834404,-0.21919125565034392,-1.314549214608025,0
0.1867744204415221,-2.2201259017789923,0.39525695402311495,-0.5450764126551908,-1.7852003665008842,0
-0.1930832678367157,-2.5217963822303098,-0.2381990423849331,-0.4989842466042078,-2.182953545114277,0
-0.5235977229486106,-2.2108263855354555,-0.5207032658209494,-0.26276240927238215,-2.7028654427052317,0
-0.8926731054370143,-2.1509689799163647,-0.8892721433519953,0.11709237799396521,-2.899084377905986,0
-1.1643792313140582,-1.3974040269152073,-1.2347434109985256,0.4138259001249982,-3.2601935853587936,0
-1.3340038527757443,-1.073670819636381,-1.4732382463955458,0.7313650317730704,-3.3075407369737375,0
-1.5343510487295933,-0.7103115411488223,-1.5330388795306207,1.5783476820903997,-3.3526783008677032,0
-1.4941250210260142,0.1620760773822711,-1.6335806477590435,2.1991870504619793,-3.468895354055951,0
-1.3619372708133042,0.7643887476847935,-1.3897411386011058,2.8550621062750663,-3.3209682909606713,0
-1.36488820726579,1.4250192985287913,-1.2758972362004057,3.4238380013658354,-3.2392072872056143,0
-0.9524501013437564,1.7058290243183583,-1.0504483181747946,3.610776994734315,-3.092090309816515,0
-0.6173521865456979,2.051862446648007,-0.823412012546198,4.258656543074228,-2.682725531030181,0
-0.32184666791820227,2.2016834833671157,-0.34760668417730683,4.486663481832937,-2.427883938557982,0
-0.02509905821988149,2.5933802480153227,0.01168004759614304,4.4282251333340295,-1.8809807194242376,0
0.41264678729635806,2.413347463308005,0.43762571095240343,4.357228012666642,-1.7201652462809844,0
0.706423202540748,2.287628927016193,0.8093339058601958,4.14091825015398,-1.282023598502613,0
0.9718013497924731,1.873723132238914,1.1989299794781978,3.7214734910065195,-0.9509632836866515,0
1.2716527494312637,1.4721022596698752,1.286106078518409,3.2694738243034314,-0.5572999441788022,0
1.4803016777456404,2.5521518892824773,1.398261486973036,2.65678873982368,-0.5952701607804036,1
1.7395253930945085,0.02870606209431622,1.583342614594438,1.9393741292718654,-0.45581221240372183,1
1.5078143127644574,-0.4354160550304652,1.5275429153870208,1.6032852372180357,-0.40989921376405114,0
1.4119717788907136,-1.2757462182344876,1.3385837291789544,0.7528655158593669,-0.6214463339380343,0
1.0671875216794393,-1.4001216348350214,1.0423006222484985,0.5634673444209441,-0.741919809415263,0
0.8623709435364078,-2.335011966955439,0.9970448659168454,-0.06965883988906008,-0.9412572325820867,0
0.4107416388421422,-2.477745828133025,0.5329428851921872,-0.30069215986362785,-1.5011842244234423,0
0.24005531223149362,-2.3942315066020083,0.2549205204623714,-0.44315376035809795,-1.8776161012520887,0
-0.10117186788178431,-2.479945211187759,-0.17508670060247064,-0.3369510320938085,-2.2278593776728837,0
-0.5121259035537652,-2.1211244158677585,-0.4311946896258063,-0.2605736612438947,-2.5108798961089924,0
-0.8870335608067248,-2.0896307048821243,-0.9978399314258889,-0.23750301365475135,-2.8821079200390205,0
-1.1797146566273207,-1.7174652891198574,-1.2021632297947107,0.4512731727628694,-3.275571300332306,0
-1.4437916738165164,-1.1057393268562197,-1.4632762900558538,0.9959707192300624,-3.2398441837140823,0
-1.562076839750668,-0.4085227618159688,-1.4482837776831154,1.6907540967847952,-3.395631116731196,0
-1.4462166916428858,0.051708775469113816,-1.4543295423234341,2.1819172533018025,-3.5271013360388506,0
-1.4159379484903423,0.8660902008676861,-1.3318023983474947,2.6886223579792343,-3.3528565968108266,0
-1.232114438981768,1.24674460209935,-1.24367571029703,3.534737983825695,-3.406370355031917,0
-1.0539301781137476,1.6719915001771055,-0.9895776297394507,3.8617379378289165,-2.9311715449589855,0
-0.7840772723176861,1.9171263009191428,-0.7364784627616896,4.318183791680015,-2.7592182180446545,0
-0.3045853144765872,2.46589963684654,-0.44547705438904617,4.2775633744911,-2.270173729592771,0
0.05671580631802688,2.6096211887560172,0.021779008417667056,4.49191822427699,-2.013971790917058,0
0.3831591373958172,2.2211644104081882,0.43544288620499283,4.5880817155151234,-1.6636473445845308,0
0.6505458939709509,2.1094781380303584,0.6927861286174308,4.240547070590258,-1.196328559972966,0
1.0327139564826546,1.915094875002707,1.0541260739438756,3.740200547646489,-1.1357440837252915,0
1.2921580617696162,1.6080822313546377,1.2281854577309255,3.533143975646046,-0.7071259621208061,0
1.364242373791706,0.7420465363119186,1.4095750045137272,2.9293328759928974,-0.6385789973002367,0
1.4944794578709286,0.16017770282179222,1.5289232431863988,2.0847404010347526,-0.5227089494950263,0
1.4961979341993652,-0.6053124417589664,1.5292370698458098,1.5312110674917812,-0.5392292784207471,0
1.2729659763799113,-0.9614123206024403,1.4005586138468273,0.9185216109136405,-0.6578355607831625,0
1.0109367371942868,-1.537071534340926,1.0628585762267124,0.5487292349984634,-0.8777300658538207,0
0.8140705932525105,-1.0370638649546147,0.7964761479323816,0.11812330726089604,-1.0879943145770652,1
0.5891533471163956,-2.339553822529469,0.5916076661113683,-0.31398890160170057,-1.4339225203063326,0
0.2170544885029942,-2.672171568003054,0.11235202883309509,-0.5415533808046673,-1.779731248344982,0
-0.13830653596495768,-2.5896151299658228,-0.23786350247014953,-0.664011935228352,-2.2255132152665458,0
-0.5456556349030282,-1.952534125231268,-0.5704451289222771,-0.2858246387886232,-2.6479762391460673,0
-0.763749152832916,-1.8749000606373112,-0.8715111862267937,0.02228935036041446,-2.853853287621401,0
-1.2183596573182367,-1.4020820913898469,-1.1565936042846183,0.311697623403961,-3.2706023984641734,0
-1.274354337598929,-1.090824149333937,-1.4432474006732836,0.8471772708605347,-3.386369770439183,0
-1.4374550328278701,-0.40310745430209877,-1.5802893713367423,1.460560868248407,-3.2778315039857335,0
-1.4371323224214585,0.2303472573359181,-1.4452711493376325,2.35153727728773,-3.5511820219075036,0
-1.4923388520385008,2.7296851852967983,-1.547557546461953,2.8390472589381135,-3.4341794816996885,1
-1.429328605488551,1.4319483930444514,-1.2793043700686548,3.130297857128964,-3.2406817983147156,0
-1.072349816734806,1.8568495625989143,-0.9295122878858366,3.594317517669781,-2.9909575345745014,0
-0.6340452563661885,1.9801686561683776,-0.8940324349083277,4.179049163633839,-2.8620125818225,0
-0.30478584037850565,2.230306980879173,-0.358746814909384,4.518246959940399,-2.4453732158461956,0
-0.06175763024553363,2.306946625473865,-0.0842694147130383,4.53474907244688,-1.9053150300329216,0
0.44933330747910327,1.9897077705418127,0.44305194462132025,4.151063260056538,-1.8134218755036522,0
0.7983398120203666,2.0538333563953772,0.6262132296795957,4.462685292903212,-1.199007819234329,0
1.042713632008344,1.1254019688544445,1.021143544056799,3.618468325674403,-0.9110976650830629,1
1.2123945674008192,1.3683995113783012,1.3081119258625598,3.2290277548702875,-0.7141223427378554,0
1.3628182443904433,0.6371850210315475,1.4559141765282437,2.700567198513523,-0.5349821035018865,0
1.5376953590137572,0.22976301240624186,1.6297675822442823,2.1127444160109143,-0.6499762017114796,0
1.513781951392284,-0.26706105032489297,1.3900311146041253,1.6232589132289077,-0.4681446065486783,0
1.4126378771263586,-1.0378264566226927,1.3827411337104256,0.7090781098006973,-0.5466173272635741,0
1.0386098763500071,-1.8713391001192614,1.1873920855048774,0.4815592728956908,-0.8707250181574597,0
0.8044423714962929,-2.03717265606221,0.8501036158693613,-0.38371282028544185,-1.1421124646142924,0
0.4971988473099703,-2.361941367143431,0.6234575928968553,-0.2118440329449096,-1.3104297676920744,0
